layer,head,metric,auroc,direction
21,18,hfer,0.5,1.0
21,18,spectral_radius,0.5,1.0
21,19,spectral_radius,0.5,1.0
21,23,spectral_radius,0.5,1.0
21,24,fiedler_value,0.5,1.0
21,24,connectivity_ratio,0.5,1.0
21,24,spectral_radius,0.5,1.0
21,25,fiedler_value,0.5,1.0
21,25,connectivity_ratio,0.5,1.0
21,26,fiedler_value,0.5,1.0
21,26,connectivity_ratio,0.5,1.0
21,26,spectral_entropy_norm,0.5,1.0
21,26,spectral_radius,0.5,1.0
21,27,fiedler_value,0.5,1.0
21,27,connectivity_ratio,0.5,1.0
21,28,spectral_entropy_norm,0.5,1.0
21,28,hfer,0.5,1.0
21,29,fiedler_value,0.5,1.0
21,29,connectivity_ratio,0.5,1.0
21,30,spectral_radius,0.5,1.0
21,31,fiedler_value,0.5,1.0
21,31,connectivity_ratio,0.5,1.0
21,31,spectral_radius,0.5,1.0
