level,measure,contrast,layer,head,n,mean,median,sd,dz,n_pos,n_neg,p_sign,p_wilcoxon,p_perm,p_fwer,q_bh
head,fiedler_value,injected-benign,6,28,40.0,9.964033961296082e-05,0.001970916986465454,0.016390811651945114,0.0060790362767875195,22.0,18.0,0.6358280026288412,0.5272133350372314,0.9752049590081984,1.0,0.980952728904121
head,fiedler_value,injected-benign,6,29,40.0,0.004354252014309168,0.004952847957611084,0.007417323999106884,0.5870381593704224,27.0,13.0,0.03847730828420026,0.0007553515606559813,0.0001999600079984003,0.05558888222355529,0.00083917642700968
head,fiedler_value,injected-benign,6,30,40.0,-0.00309351016767323,-0.0005150437355041504,0.01553652435541153,-0.19911211729049683,19.0,21.0,0.8746293123804207,0.4679718613624573,0.23415316936612676,1.0,0.32341995212817276
head,fiedler_value,injected-benign,6,31,40.0,0.0017605542670935392,0.0031971707940101624,0.0099093709141016,0.1776655912399292,25.0,15.0,0.1538599441628321,0.0682242214679718,0.28514297140571887,1.0,0.38118329336743617
head,fiedler_value,injected-benign,7,0,40.0,-0.025397490710020065,-0.023767665028572083,0.023689186200499535,-1.072113275527954,5.0,35.0,1.382612026645802e-06,1.3795215636491776e-08,0.0001999600079984003,0.0001999600079984003,0.00083917642700968
head,fiedler_value,injected-benign,7,1,40.0,-0.012716168537735939,-0.00870119035243988,0.015621009282767773,-0.8140426874160767,7.0,33.0,4.2277022657799534e-05,1.3044336810708046e-07,0.0001999600079984003,0.0003999200159968006,0.00083917642700968
head,fiedler_value,injected-benign,7,2,40.0,-0.005200366489589214,0.0029136836528778076,0.020131884142756462,-0.25831493735313416,23.0,17.0,0.42959050784338615,0.2948169708251953,0.10897820435912818,1.0,0.17769694468749564
head,fiedler_value,injected-benign,7,3,40.0,-0.018019946292042732,-0.014355450868606567,0.02502359263598919,-0.7201182842254639,12.0,28.0,0.01658900337497471,6.718427903251722e-05,0.0001999600079984003,0.003799240151969606,0.00083917642700968
head,fiedler_value,injected-benign,7,4,40.0,-0.006100641097873449,-0.0012214183807373047,0.019117536023259163,-0.31911230087280273,16.0,24.0,0.26818725105476915,0.12810258567333221,0.05038992201559688,0.999000199960008,0.09453291823387147
head,fiedler_value,injected-benign,7,5,40.0,-0.015047825872898102,-0.0013036727905273438,0.04890897125005722,-0.30767005681991577,19.0,21.0,0.8746293123804207,0.21131372451782227,0.05298940211957608,1.0,0.09724220030545862
head,fiedler_value,injected-benign,7,6,40.0,-0.003737554419785738,-3.79905104637146e-05,0.01663113757967949,-0.22473233938217163,17.0,23.0,0.42959050784338615,0.9417241215705872,0.2519496100779844,1.0,0.3421702927319045
head,fiedler_value,injected-benign,7,7,40.0,-0.017470035701990128,-0.0010145604610443115,0.05070021376013756,-0.3445751965045929,16.0,24.0,0.26818725105476915,0.02320612594485283,0.0027994401119776045,0.993001399720056,0.008052322119845695
head,fiedler_value,injected-benign,7,8,40.0,-0.0009859151905402541,0.0012682080268859863,0.010991050861775875,-0.08970163017511368,22.0,18.0,0.6358280026288412,0.8890015482902527,0.5886822635472906,1.0,0.6653539049364521
head,fiedler_value,injected-benign,7,9,40.0,-0.028242040425539017,-0.008053988218307495,0.06382100284099579,-0.44251954555511475,7.0,33.0,4.2277022657799534e-05,5.723268259316683e-08,0.0001999600079984003,0.5876824635072986,0.00083917642700968
head,fiedler_value,injected-benign,7,10,40.0,0.0014162168372422457,0.0027889013290405273,0.016033226624131203,0.08833011984825134,22.0,18.0,0.6358280026288412,0.8471556305885315,0.5784843031393722,1.0,0.6552742548835366
head,fiedler_value,injected-benign,7,11,40.0,-0.0186631940305233,-0.013870477676391602,0.0219466183334589,-0.8503904342651367,8.0,32.0,0.0001821658297558315,3.8077105273259804e-06,0.0001999600079984003,0.0003999200159968006,0.00083917642700968
head,fiedler_value,injected-benign,7,12,40.0,-0.0022117882035672665,-0.004234224557876587,0.023301562294363976,-0.09492016583681107,18.0,22.0,0.6358280026288412,0.2706923484802246,0.5520895820835833,1.0,0.6347071392896309
head,fiedler_value,injected-benign,7,13,40.0,0.0018480040598660707,0.0009200572967529297,0.015932703390717506,0.1159881055355072,21.0,19.0,0.8746293123804207,0.31380707025527954,0.46430713857228556,1.0,0.5518042563181099
head,fiedler_value,injected-benign,7,14,40.0,0.005628623999655247,0.005053013563156128,0.011382830329239368,0.49448370933532715,30.0,10.0,0.0022214337732293643,0.0008436624775640666,0.0027994401119776045,0.2997400519896021,0.008052322119845695
head,fiedler_value,injected-benign,7,15,40.0,0.0023688110522925854,0.0024241507053375244,0.014255719259381294,0.16616566479206085,28.0,12.0,0.01658900337497471,0.045098185539245605,0.3015396920615877,1.0,0.3981719120093507
head,fiedler_value,injected-benign,7,16,40.0,-0.010761462152004242,-0.002081148326396942,0.02739718370139599,-0.3927944600582123,17.0,23.0,0.42959050784338615,0.142348513007164,0.016996600679864027,0.8800239952009599,0.038335945145772606
head,fiedler_value,injected-benign,7,17,40.0,-0.015719834715127945,-0.00957942008972168,0.018026193603873253,-0.8720551133155823,8.0,32.0,0.0001821658297558315,7.284143066499382e-08,0.0001999600079984003,0.0003999200159968006,0.00083917642700968
head,fiedler_value,injected-benign,7,18,40.0,-0.018687795847654343,-0.008529901504516602,0.03583000227808952,-0.5215683579444885,18.0,22.0,0.6358280026288412,0.008263763040304184,0.0005998800239952009,0.1879624075184963,0.002118197050245123
head,fiedler_value,injected-benign,7,19,40.0,-0.015714094042778015,-0.015485137701034546,0.012732532806694508,-1.2341687679290771,1.0,39.0,7.457856554538012e-11,1.2732925824820995e-10,0.0001999600079984003,0.0001999600079984003,0.00083917642700968
head,fiedler_value,injected-benign,7,20,40.0,-0.014063974842429161,-0.01088915765285492,0.020121753215789795,-0.6989437937736511,8.0,32.0,0.0001821658297558315,6.357418897096068e-06,0.0001999600079984003,0.005598880223955209,0.00083917642700968
head,fiedler_value,injected-benign,7,21,40.0,0.0008518733084201813,0.004079565405845642,0.02024991065263748,0.0420680046081543,28.0,12.0,0.01658900337497471,0.022363033145666122,0.7988402319536093,1.0,0.8468037241413001
head,fiedler_value,injected-benign,7,22,40.0,-0.02236386016011238,-0.010309219360351562,0.04605364054441452,-0.4856046140193939,14.0,26.0,0.0806904677519924,0.0009411723003722727,0.0001999600079984003,0.3453309338132374,0.00083917642700968
head,fiedler_value,injected-benign,7,23,40.0,-0.013312828727066517,-0.002169191837310791,0.03619137778878212,-0.3678453266620636,9.0,31.0,0.0006795482549932785,0.00012320929090492427,0.0001999600079984003,0.9598080383923215,0.00083917642700968
head,fiedler_value,injected-benign,7,24,40.0,0.0027463906444609165,0.002961397171020508,0.0163074042648077,0.16841372847557068,24.0,16.0,0.26818725105476915,0.2265075445175171,0.28934213157368527,1.0,0.384787458092797
head,fiedler_value,injected-benign,7,25,40.0,0.007939497008919716,0.005568772554397583,0.012035763822495937,0.6596587300300598,30.0,10.0,0.0022214337732293643,7.198017556220293e-05,0.0001999600079984003,0.012997400519896021,0.00083917642700968
head,fiedler_value,injected-benign,7,26,40.0,0.004745045211166143,0.00568312406539917,0.014902598224580288,0.3184038996696472,26.0,14.0,0.0806904677519924,0.05139968544244766,0.046590681863627276,0.9992001599680064,0.08867817514564003
head,fiedler_value,injected-benign,7,27,40.0,0.005111058242619038,0.005669206380844116,0.014104302041232586,0.36237582564353943,26.0,14.0,0.0806904677519924,0.03207873925566673,0.03139372125574885,0.9734053189362127,0.06328183182261186
head,fiedler_value,injected-benign,7,28,40.0,-0.017613450065255165,-0.0006025731563568115,0.059604138135910034,-0.29550716280937195,15.0,25.0,0.1538599441628321,0.03684891387820244,0.03779244151169766,1.0,0.07470938244783476
head,fiedler_value,injected-benign,7,29,40.0,-0.02585277333855629,-0.007162690162658691,0.05363265424966812,-0.48203420639038086,9.0,31.0,0.0006795482549932785,4.9328082241117954e-06,0.0001999600079984003,0.3625274945010998,0.00083917642700968
head,fiedler_value,injected-benign,7,30,40.0,-0.029571300372481346,-0.011882811784744263,0.04921503737568855,-0.6008590459823608,15.0,25.0,0.1538599441628321,0.00040221723611466587,0.0001999600079984003,0.04379124175164967,0.00083917642700968
head,fiedler_value,injected-benign,7,31,40.0,-0.018033474683761597,-0.005329996347427368,0.03022077865898609,-0.5967243313789368,11.0,29.0,0.006426576095691416,0.0003790976188611239,0.0003999200159968006,0.046790641871625675,0.0014837612187707386
head,fiedler_value,injected-benign,8,0,40.0,0.0009410560014657676,0.0021443963050842285,0.010058373212814331,0.09355946630239487,24.0,16.0,0.26818725105476915,0.36110398173332214,0.5586882623475304,1.0,0.6385008712543205
head,fiedler_value,injected-benign,8,1,40.0,-0.005211235489696264,-0.005435243248939514,0.012860588729381561,-0.4052097201347351,10.0,30.0,0.0022214337732293643,0.001598083763383329,0.012997400519896021,0.8176364727054589,0.031242577775524707
head,fiedler_value,injected-benign,8,2,40.0,-0.005681673530489206,-0.004618018865585327,0.014663678593933582,-0.38746577501296997,15.0,25.0,0.1538599441628321,0.013557665050029755,0.013397320535892822,0.9006198760247951,0.03161026780818951
head,fiedler_value,injected-benign,8,3,40.0,-0.0018686704570427537,-0.0013468116521835327,0.00967926811426878,-0.1930590718984604,14.0,26.0,0.0806904677519924,0.11496640741825104,0.22755448910217957,1.0,0.32092043129835574
head,fiedler_value,injected-benign,8,4,40.0,-0.011867308989167213,-0.004281550645828247,0.032210636883974075,-0.3684282600879669,13.0,27.0,0.03847730828420026,0.007584862876683474,0.004199160167966407,0.9580083983203359,0.011256387465962305
head,fiedler_value,injected-benign,8,5,40.0,-0.0015291981399059296,-0.0012135356664657593,0.009484094567596912,-0.1612381786108017,18.0,22.0,0.6358280026288412,0.4437333047389984,0.3375324935012997,1.0,0.4397369889889706
head,fiedler_value,injected-benign,8,6,40.0,0.0006020799046382308,-0.0005539655685424805,0.008601837791502476,0.06999433040618896,19.0,21.0,0.8746293123804207,0.994697630405426,0.6670665866826635,1.0,0.7360734749601804
head,fiedler_value,injected-benign,8,7,40.0,-0.0052948929369449615,-0.0007986873388290405,0.012913440354168415,-0.4100296199321747,18.0,22.0,0.6358280026288412,0.09449897706508636,0.013997200559888023,0.7914417116576684,0.03242790355955958
head,fiedler_value,injected-benign,8,8,40.0,-0.003971478436142206,-0.0007445216178894043,0.010862615890800953,-0.3656097650527954,16.0,24.0,0.26818725105476915,0.035604327917099,0.009998000399920015,0.9648070385922816,0.024492709113679654
head,fiedler_value,injected-benign,8,9,40.0,-0.009403911419212818,-0.010142534971237183,0.009341033175587654,-1.006731390953064,6.0,34.0,8.364584573428147e-06,2.275137376273051e-07,0.0001999600079984003,0.0001999600079984003,0.00083917642700968
head,fiedler_value,injected-benign,8,10,40.0,-0.007951242849230766,-0.0034618303179740906,0.011183633469045162,-0.7109713554382324,10.0,30.0,0.0022214337732293643,0.00018148901290260255,0.0003999200159968006,0.004599080183963208,0.0014837612187707386
head,fiedler_value,injected-benign,8,11,40.0,-0.007025537546724081,-0.006734497845172882,0.009287253953516483,-0.7564709186553955,8.0,32.0,0.0001821658297558315,2.639073136379011e-05,0.0001999600079984003,0.0013997200559888023,0.00083917642700968
head,fiedler_value,injected-benign,8,12,40.0,-0.007245710585266352,-0.0009645372629165649,0.015561556443572044,-0.46561604738235474,17.0,23.0,0.42959050784338615,0.04219436272978783,0.004599080183963208,0.4475104979004199,0.012200668674555245
head,fiedler_value,injected-benign,8,13,40.0,-0.0026949155144393444,-0.0005084499716758728,0.010711575858294964,-0.2515890896320343,16.0,24.0,0.26818725105476915,0.23173733055591583,0.12117576484703059,1.0,0.19510060252100522
head,fiedler_value,injected-benign,8,14,40.0,0.003057444468140602,0.0037310272455215454,0.008140952326357365,0.37556350231170654,27.0,13.0,0.03847730828420026,0.026852721348404884,0.02299540091981604,0.9394121175764847,0.049677828147450684
head,fiedler_value,injected-benign,8,15,40.0,0.004149795509874821,0.003556549549102783,0.008896741084754467,0.46643996238708496,31.0,9.0,0.0006795482549932785,0.0050968509167432785,0.004199160167966407,0.4433113377324535,0.011256387465962305
head,fiedler_value,injected-benign,8,16,40.0,-0.01295348722487688,-0.0004836767911911011,0.04108084738254547,-0.31531694531440735,6.0,34.0,8.364584573428147e-06,6.459667929448187e-07,0.0001999600079984003,0.9998000399920016,0.00083917642700968
head,fiedler_value,injected-benign,8,17,40.0,0.006704756524413824,0.009100303053855896,0.041278764605522156,0.16242629289627075,34.0,6.0,8.364584573428147e-06,0.00010796621791087091,0.36532693461307736,1.0,0.4626037755411881
head,fiedler_value,injected-benign,8,18,40.0,-0.01465125847607851,0.004719913005828857,0.07079464942216873,-0.20695431530475616,29.0,11.0,0.006426576095691416,0.1315581500530243,0.23095380923815237,1.0,0.3215660390957039
head,fiedler_value,injected-benign,8,19,40.0,-0.0025840941816568375,0.0008724331855773926,0.03353046998381615,-0.07706703990697861,25.0,15.0,0.1538599441628321,0.12810258567333221,0.6514697060587883,1.0,0.7219750855023801
head,fiedler_value,injected-benign,8,20,40.0,-0.02077876776456833,-0.010807439684867859,0.038556378334760666,-0.5389190912246704,10.0,30.0,0.0022214337732293643,2.9234961402835324e-06,0.0001999600079984003,0.13457308538292342,0.00083917642700968
head,fiedler_value,injected-benign,8,21,40.0,-0.016082024201750755,-0.010741233825683594,0.025447415187954903,-0.6319708228111267,12.0,28.0,0.01658900337497471,5.845156920258887e-06,0.0001999600079984003,0.022395520895820836,0.00083917642700968
head,fiedler_value,injected-benign,8,22,40.0,-0.004761465825140476,-4.725158214569092e-05,0.01697872206568718,-0.2804372310638428,20.0,20.0,1.0,0.23705030977725983,0.05058988202359528,1.0,0.09453291823387147
head,fiedler_value,injected-benign,8,23,40.0,-0.00026388390688225627,-0.0011688321828842163,0.007546416483819485,-0.03496810793876648,18.0,22.0,0.6358280026288412,0.7145974636077881,0.8336332733453309,1.0,0.8782309381745049
head,fiedler_value,injected-benign,8,24,40.0,-0.0012417181860655546,-0.0005326569080352783,0.011189461685717106,-0.11097211390733719,20.0,20.0,1.0,0.3974238336086273,0.4881023795240952,1.0,0.5731844456796714
head,fiedler_value,injected-benign,8,25,40.0,-0.0059863487258553505,-0.003236129879951477,0.020002704113721848,-0.2992769777774811,19.0,21.0,0.8746293123804207,0.1617874652147293,0.060787842431513694,1.0,0.10997659125418732
head,fiedler_value,injected-benign,8,26,40.0,-0.008430595509707928,-0.001711323857307434,0.020502226427197456,-0.41120389103889465,15.0,25.0,0.1538599441628321,0.006657873746007681,0.0015996800639872025,0.7820435912817436,0.005183773371907897
head,fiedler_value,injected-benign,8,27,40.0,-0.008217710070312023,-0.004990369081497192,0.01483356673270464,-0.5539942383766174,13.0,27.0,0.03847730828420026,0.0017705667996779084,0.0011997600479904018,0.10197960407918416,0.0040148832978502335
head,fiedler_value,injected-benign,8,28,40.0,-0.004491455852985382,-0.0025128722190856934,0.009914039634168148,-0.4530399441719055,13.0,27.0,0.03847730828420026,0.00583164906129241,0.004399120175964807,0.5236952609478105,0.011730987135906153
head,fiedler_value,injected-benign,8,29,40.0,-0.007303147576749325,-0.00016641616821289062,0.027255551889538765,-0.2679508328437805,17.0,23.0,0.42959050784338615,0.41253402829170227,0.14737052589482103,1.0,0.2252349530093981
head,fiedler_value,injected-benign,8,30,40.0,-0.0055382633581757545,-0.0008106529712677002,0.023885095492005348,-0.231871098279953,18.0,22.0,0.6358280026288412,0.36110398173332214,0.1863627274545091,1.0,0.271845346030509
head,fiedler_value,injected-benign,8,31,40.0,-0.010363968089222908,0.0007764101028442383,0.03164178878068924,-0.3275405168533325,21.0,19.0,0.8746293123804207,0.47620779275894165,0.04059188162367527,0.999000199960008,0.07872364920955204
head,fiedler_value,injected-benign,9,0,40.0,0.004866062663495541,0.0036191940307617188,0.016185622662305832,0.3006410598754883,26.0,14.0,0.0806904677519924,0.04661062732338905,0.06638672265546891,1.0,0.11802084027638918
head,fiedler_value,injected-benign,9,1,40.0,-0.0021969012450426817,-0.002326667308807373,0.014696971513330936,-0.14947986602783203,19.0,21.0,0.8746293123804207,0.404937744140625,0.33873225354929015,1.0,0.440179984307707
head,fiedler_value,injected-benign,9,2,40.0,-0.00935255829244852,0.00027877092361450195,0.03834528848528862,-0.24390371143817902,21.0,19.0,0.8746293123804207,0.5536995530128479,0.16336732653469307,1.0,0.24386026584770512
head,fiedler_value,injected-benign,9,3,40.0,-0.0014770381385460496,-0.0008645206689834595,0.010043933987617493,-0.14705772697925568,19.0,21.0,0.8746293123804207,0.3471652865409851,0.35072985402919415,1.0,0.45108572270508307
