level,measure,contrast,layer,head,n,mean,median,sd,dz,n_pos,n_neg,p_sign,p_wilcoxon,p_perm,p_fwer,q_bh,mean_adj,dz_adj,p_perm_adj,p_fwer_adj,covariates_used
head,fiedler_value,control-benign,0,17,37.0,-0.006489561405032873,-0.004133164882659912,0.0052087209187448025,-1.2459030151367188,1.0,36.0,5.529727786779404e-10,5.398760549724102e-09,0.0001999600079984003,0.0001999600079984003,0.0008125359055173092,nan,nan,nan,nan,nan
head,fiedler_value,control-benign,0,18,37.0,-0.017319655045866966,-0.01683640480041504,0.01787022314965725,-0.969190776348114,2.0,35.0,1.0244548320770264e-08,8.3498889580369e-08,0.0001999600079984003,0.0001999600079984003,0.0008125359055173092,nan,nan,nan,nan,nan
head,fiedler_value,control-benign,0,19,37.0,-0.013142012059688568,-0.010314762592315674,0.011711529456079006,-1.1221431493759155,1.0,36.0,5.529727786779404e-10,2.9103830456733704e-11,0.0001999600079984003,0.0001999600079984003,0.0008125359055173092,nan,nan,nan,nan,nan
head,fiedler_value,control-benign,0,20,37.0,-0.008215563371777534,-0.005235195159912109,0.009273712523281574,-0.8858979940414429,4.0,33.0,1.0843941709026694e-06,1.8866558093577623e-07,0.0001999600079984003,0.0001999600079984003,0.0008125359055173092,nan,nan,nan,nan,nan
head,fiedler_value,control-benign,0,21,37.0,-0.0051726908423006535,-0.004187345504760742,0.007028334308415651,-0.7359767556190491,4.0,33.0,1.0843941709026694e-06,4.0320446714758873e-07,0.0001999600079984003,0.007198560287942412,0.0008125359055173092,nan,nan,nan,nan,nan
head,fiedler_value,control-benign,0,22,37.0,-0.017594318836927414,-0.012550950050354004,0.015576116740703583,-1.1295702457427979,0.0,37.0,1.4551915228366852e-11,1.4551915228366852e-11,0.0001999600079984003,0.0001999600079984003,0.0008125359055173092,nan,nan,nan,nan,nan
head,fiedler_value,control-benign,0,23,37.0,-0.005723242647945881,-0.004717230796813965,0.0070123192854225636,-0.8161697387695312,4.0,33.0,1.0843941709026694e-06,1.0323856258764863e-06,0.0001999600079984003,0.0009998000399920016,0.0008125359055173092,nan,nan,nan,nan,nan
head,fiedler_value,control-benign,0,24,37.0,-0.005870891734957695,-0.004908114671707153,0.009410049766302109,-0.6238959431648254,7.0,30.0,0.00019107642583549023,0.00011242658365517855,0.0001999600079984003,0.06978604279144171,0.0008125359055173092,nan,nan,nan,nan,nan
head,fiedler_value,control-benign,0,25,37.0,-0.009490501135587692,-0.006635576486587524,0.019474659115076065,-0.48732566833496094,11.0,26.0,0.020073851919732988,0.00112570368219167,0.0013997200559888023,0.5280943811237753,0.004265813503965874,nan,nan,nan,nan,nan
head,fiedler_value,control-benign,0,26,37.0,-0.004403675906360149,-0.004271447658538818,0.007649596780538559,-0.5756742358207703,13.0,24.0,0.09887174959294498,0.0011958314571529627,0.0005998800239952009,0.15396920615876825,0.0020752606235509654,nan,nan,nan,nan,nan
head,fiedler_value,control-benign,0,27,37.0,-0.009296397678554058,-0.006935536861419678,0.009491559118032455,-0.9794384241104126,4.0,33.0,1.0843941709026694e-06,6.271875463426113e-08,0.0001999600079984003,0.0001999600079984003,0.0008125359055173092,nan,nan,nan,nan,nan
head,fiedler_value,control-benign,0,28,37.0,-0.006515813991427422,-0.0051177144050598145,0.00560605525970459,-1.1622813940048218,0.0,37.0,1.4551915228366852e-11,1.4551915228366852e-11,0.0001999600079984003,0.0001999600079984003,0.0008125359055173092,nan,nan,nan,nan,nan
head,fiedler_value,control-benign,0,29,37.0,-0.009213568642735481,-0.008244872093200684,0.008292967453598976,-1.1110098361968994,5.0,32.0,7.427530363202095e-06,9.313225746154785e-09,0.0001999600079984003,0.0001999600079984003,0.0008125359055173092,nan,nan,nan,nan,nan
head,fiedler_value,control-benign,0,30,37.0,-0.011233946308493614,-0.008968532085418701,0.008887704461812973,-1.263987421989441,0.0,37.0,1.4551915228366852e-11,1.4551915228366852e-11,0.0001999600079984003,0.0001999600079984003,0.0008125359055173092,nan,nan,nan,nan,nan
head,fiedler_value,control-benign,0,31,37.0,-0.012850313447415829,-0.01077723503112793,0.010081454180181026,-1.2746487855911255,2.0,35.0,1.0244548320770264e-08,3.637978807091713e-10,0.0001999600079984003,0.0001999600079984003,0.0008125359055173092,nan,nan,nan,nan,nan
head,fiedler_value,control-benign,1,0,37.0,-0.0075060115195810795,-0.0006992816925048828,0.01880658231675625,-0.399116188287735,15.0,22.0,0.3240086000878364,0.1490643471479416,0.016996600679864027,0.9488102379524095,0.03347022903111685,nan,nan,nan,nan,nan
head,fiedler_value,control-benign,1,1,37.0,-0.00010309751087334007,-0.00012728571891784668,0.0003521197068039328,-0.29279109835624695,12.0,25.0,0.04703102743951604,0.023336084559559822,0.07838432313537293,1.0,0.12015800432727826,nan,nan,nan,nan,nan
head,fiedler_value,control-benign,1,2,37.0,-0.004684321116656065,-0.003953874111175537,0.00603143684566021,-0.7766509652137756,3.0,34.0,1.233129296451807e-07,6.271875463426113e-08,0.0001999600079984003,0.0033993201359728054,0.0008125359055173092,nan,nan,nan,nan,nan
head,fiedler_value,control-benign,1,3,37.0,-0.0007542677922174335,-0.00039952993392944336,0.0017912272596731782,-0.42108994722366333,9.0,28.0,0.0025632079923525453,0.0029919245280325413,0.002599480103979204,0.879624075184963,0.007004914806512381,nan,nan,nan,nan,nan
head,fiedler_value,control-benign,1,4,37.0,-0.005359262228012085,-6.29425048828125e-05,0.01942995935678482,-0.2758246660232544,16.0,21.0,0.5113757815852296,0.14480283856391907,0.024795040991801638,1.0,0.04667301833750897,nan,nan,nan,nan,nan
head,fiedler_value,control-benign,1,5,37.0,-0.005892945919185877,1.728534698486328e-05,0.017447123304009438,-0.337760329246521,20.0,17.0,0.7428293587290682,0.4642457067966461,0.02519496100779844,0.9992001599680064,0.04690843649451928,nan,nan,nan,nan,nan
head,fiedler_value,control-benign,1,6,37.0,-0.003436190076172352,-5.042552947998047e-05,0.015417344868183136,-0.22287820279598236,17.0,20.0,0.7428293587290682,0.7541953325271606,0.19196160767846432,1.0,0.2559488102379524,nan,nan,nan,nan,nan
head,fiedler_value,control-benign,1,7,37.0,-0.010718476958572865,0.0011206269264221191,0.07019421458244324,-0.15269744396209717,25.0,12.0,0.04703102743951604,0.07484316825866699,0.5050989802039592,1.0,0.5785473777727675,nan,nan,nan,nan,nan
head,fiedler_value,control-benign,1,8,37.0,-0.005770157091319561,-0.005394190549850464,0.0042765019461512566,-1.3492703437805176,3.0,34.0,1.233129296451807e-07,8.003553375601768e-10,0.0001999600079984003,0.0001999600079984003,0.0008125359055173092,nan,nan,nan,nan,nan
head,fiedler_value,control-benign,1,9,37.0,-0.009267575107514858,-0.007845878601074219,0.007094569969922304,-1.3062913417816162,1.0,36.0,5.529727786779404e-10,1.0186340659856796e-10,0.0001999600079984003,0.0001999600079984003,0.0008125359055173092,nan,nan,nan,nan,nan
head,fiedler_value,control-benign,1,10,37.0,-0.000640175654552877,-0.0004398226737976074,0.0017404271056875587,-0.36782675981521606,14.0,23.0,0.18774155899882317,0.05468219891190529,0.03519296140771846,0.99000199960008,0.05986311043439153,nan,nan,nan,nan,nan
head,fiedler_value,control-benign,1,11,37.0,-0.0005744913360103965,-0.00024205446243286133,0.0037576332688331604,-0.15288648009300232,15.0,22.0,0.3240086000878364,0.45513832569122314,0.499500099980004,1.0,0.5734171551339956,nan,nan,nan,nan,nan
head,fiedler_value,control-benign,1,12,37.0,-0.007945217192173004,-0.0026130080223083496,0.015471084043383598,-0.513552725315094,12.0,25.0,0.04703102743951604,0.0026811358984559774,0.0007998400319936012,0.383123375324935,0.0026592084180566485,nan,nan,nan,nan,nan
head,fiedler_value,control-benign,1,13,37.0,-0.016948729753494263,6.437301635742188e-05,0.05057351291179657,-0.33513057231903076,19.0,18.0,1.0,0.858036458492279,0.07018596280743851,0.9994001199760048,0.10889458471941975,nan,nan,nan,nan,nan
head,fiedler_value,control-benign,1,14,37.0,-0.005434186197817326,-0.004526495933532715,0.004404103383421898,-1.2338916063308716,4.0,33.0,1.0843941709026694e-06,4.4674379751086235e-09,0.0001999600079984003,0.0001999600079984003,0.0008125359055173092,nan,nan,nan,nan,nan
head,fiedler_value,control-benign,1,15,37.0,-0.011046298779547215,-0.0031172633171081543,0.02932247333228588,-0.37671783566474915,14.0,23.0,0.18774155899882317,0.0020258272998034954,0.0001999600079984003,0.9836032793441312,0.0008125359055173092,nan,nan,nan,nan,nan
head,fiedler_value,control-benign,1,16,37.0,-5.823051469633356e-05,5.1021575927734375e-05,0.0012348489835858345,-0.04715598002076149,21.0,16.0,0.5113757815852296,0.6015188097953796,0.7754449110177964,1.0,0.8323433845725614,nan,nan,nan,nan,nan
head,fiedler_value,control-benign,1,17,37.0,-0.0018640345660969615,-0.0002789497375488281,0.015067385509610176,-0.12371320277452469,16.0,21.0,0.5113757815852296,0.8697589039802551,0.6696660667866426,1.0,0.7405378535523996,nan,nan,nan,nan,nan
head,fiedler_value,control-benign,1,18,37.0,-0.011966194957494736,-0.0005663633346557617,0.02868875488638878,-0.41710400581359863,10.0,27.0,0.007632078602910042,0.0023993204813450575,0.0015996800639872025,0.8954209158168366,0.0047618383300084164,nan,nan,nan,nan,nan
head,fiedler_value,control-benign,1,19,37.0,0.0004249046032782644,0.0002073049545288086,0.0007775017293170094,0.5464999079704285,28.0,9.0,0.0025632079923525453,4.0184197132475674e-05,0.0003999200159968006,0.23895220955808838,0.0014521918311373185,nan,nan,nan,nan,nan
head,fiedler_value,control-benign,1,20,37.0,-0.002563879359513521,-0.0003859400749206543,0.007824511267244816,-0.3276727795600891,15.0,22.0,0.3240086000878364,0.02146344631910324,0.0061987602479504095,0.9998000399920016,0.014426205667957317,nan,nan,nan,nan,nan
head,fiedler_value,control-benign,1,21,37.0,0.0019376197597011924,0.0019829869270324707,0.002562065375968814,0.756272554397583,28.0,9.0,0.0025632079923525453,2.87138536805287e-05,0.0001999600079984003,0.004999000199960008,0.0008125359055173092,nan,nan,nan,nan,nan
head,fiedler_value,control-benign,1,22,37.0,-0.0024838761892169714,-0.0011140406131744385,0.004364800173789263,-0.5690698623657227,7.0,30.0,0.00019107642583549023,0.00011242658365517855,0.0013997200559888023,0.17056588682263546,0.004265813503965874,nan,nan,nan,nan,nan
head,fiedler_value,control-benign,1,23,37.0,0.0017629116773605347,0.002426356077194214,0.013325861655175686,0.1322925090789795,24.0,13.0,0.09887174959294498,0.17178021371364594,0.42551489702059586,1.0,0.5043139520244099,nan,nan,nan,nan,nan
head,fiedler_value,control-benign,1,24,37.0,-0.015792574733495712,-9.191036224365234e-05,0.030614599585533142,-0.5158510804176331,15.0,22.0,0.3240086000878364,0.007205815985798836,0.0001999600079984003,0.3735252949410118,0.0008125359055173092,nan,nan,nan,nan,nan
head,fiedler_value,control-benign,1,25,37.0,-6.836814009147929e-06,3.5643577575683594e-05,0.0002135434770025313,-0.032016027718782425,19.0,18.0,1.0,0.9643359184265137,0.8438312337532493,1.0,0.8852694767169016,nan,nan,nan,nan,nan
head,fiedler_value,control-benign,1,26,37.0,-0.028340939432382584,-0.0019775032997131348,0.04698086902499199,-0.6032442450523376,8.0,29.0,0.0007528970600105822,3.697937063407153e-05,0.0003999200159968006,0.09958008398320337,0.0014521918311373185,nan,nan,nan,nan,nan
head,fiedler_value,control-benign,1,27,37.0,-0.008492901921272278,-9.292364120483398e-05,0.02580583281815052,-0.3291078507900238,12.0,25.0,0.04703102743951604,0.24859464168548584,0.08658268346330734,0.9998000399920016,0.13038333509768635,nan,nan,nan,nan,nan
head,fiedler_value,control-benign,1,28,37.0,-0.0008552130893804133,-0.000536799430847168,0.0072884648106992245,-0.11733788996934891,16.0,21.0,0.5113757815852296,0.3383764922618866,0.47810437912417514,1.0,0.5547487787510371,nan,nan,nan,nan,nan
head,fiedler_value,control-benign,1,29,37.0,0.006812917999923229,0.005321085453033447,0.007826237007975578,0.8705228567123413,32.0,5.0,7.427530363202095e-06,6.513437256217003e-07,0.0001999600079984003,0.0003999200159968006,0.0008125359055173092,nan,nan,nan,nan,nan
head,fiedler_value,control-benign,1,30,37.0,-0.0005800756043754518,-0.0002586245536804199,0.003983186092227697,-0.14563106000423431,17.0,20.0,0.7428293587290682,0.4461299777030945,0.39072185562887424,1.0,0.4674055843037,nan,nan,nan,nan,nan
head,fiedler_value,control-benign,1,31,37.0,-0.003932242281734943,-0.004310965538024902,0.0056360154412686825,-0.6976990103721619,9.0,28.0,0.0025632079923525453,6.035678961779922e-05,0.0001999600079984003,0.01779644071185763,0.0008125359055173092,nan,nan,nan,nan,nan
head,fiedler_value,control-benign,2,0,37.0,-0.0024156884755939245,0.0017765164375305176,0.023969005793333054,-0.10078383982181549,25.0,12.0,0.04703102743951604,0.015878761187195778,0.9368126374725055,1.0,0.9554746476447284,nan,nan,nan,nan,nan
head,fiedler_value,control-benign,2,1,37.0,-0.013523150235414505,0.0001627802848815918,0.05806156247854233,-0.23291054368019104,23.0,14.0,0.18774155899882317,0.45513832569122314,0.1817636472705459,1.0,0.24362038587046989,nan,nan,nan,nan,nan
head,fiedler_value,control-benign,2,2,37.0,-0.009889572858810425,-0.0004463493824005127,0.029133418574929237,-0.33945801854133606,13.0,24.0,0.09887174959294498,0.01809786632657051,0.004599080183963208,0.999000199960008,0.01132081276052482,nan,nan,nan,nan,nan
head,fiedler_value,control-benign,2,3,37.0,-0.004952482413500547,0.0003871917724609375,0.022747237235307693,-0.2177179753780365,19.0,18.0,1.0,0.5808596014976501,0.21975604879024196,1.0,0.2870283086239895,nan,nan,nan,nan,nan
head,fiedler_value,control-benign,2,4,37.0,-0.0033661038614809513,-0.0008932650089263916,0.008229427970945835,-0.40903255343437195,14.0,23.0,0.18774155899882317,0.04387893155217171,0.01199760047990402,0.9224155168966207,0.02497061563297097,nan,nan,nan,nan,nan
head,fiedler_value,control-benign,2,5,37.0,-0.005086860153824091,-0.005437254905700684,0.010317213833332062,-0.4930459260940552,10.0,27.0,0.007632078602910042,0.001347932848148048,0.00599880023995201,0.494501099780044,0.01415385125739829,nan,nan,nan,nan,nan
head,fiedler_value,control-benign,2,6,37.0,-0.006208711303770542,-0.0052381157875061035,0.00782464724034071,-0.7934812903404236,6.0,31.0,4.12575900554657e-05,1.080476795323193e-05,0.0001999600079984003,0.001999600079984003,0.0008125359055173092,nan,nan,nan,nan,nan
head,fiedler_value,control-benign,2,7,37.0,-0.0081690838560462,-0.0006886720657348633,0.014598919078707695,-0.5595676898956299,13.0,24.0,0.09887174959294498,0.0023993204813450575,0.0001999600079984003,0.19876024795040992,0.0008125359055173092,nan,nan,nan,nan,nan
head,fiedler_value,control-benign,2,8,37.0,0.00023216330737341195,-0.0002446174621582031,0.002235777210444212,0.10384009033441544,7.0,30.0,0.00019107642583549023,0.003158962121233344,0.5062987402519497,1.0,0.5786271317165139,nan,nan,nan,nan,nan
head,fiedler_value,control-benign,2,9,37.0,-0.002838260494172573,3.606081008911133e-06,0.015626760199666023,-0.18162821233272552,19.0,18.0,1.0,0.34603363275527954,0.3327334533093381,1.0,0.4085360385956382,nan,nan,nan,nan,nan
head,fiedler_value,control-benign,2,10,37.0,0.008196292445063591,0.005713760852813721,0.009298952296376228,0.8814210891723633,32.0,5.0,7.427530363202095e-06,5.137553671374917e-07,0.0001999600079984003,0.0001999600079984003,0.0008125359055173092,nan,nan,nan,nan,nan
head,fiedler_value,control-benign,2,11,37.0,-0.005122778471559286,-0.00010517239570617676,0.02146470919251442,-0.2386605143547058,13.0,24.0,0.09887174959294498,0.05086379870772362,0.20675864827034593,1.0,0.2714369946523516,nan,nan,nan,nan,nan
head,fiedler_value,control-benign,2,12,37.0,0.000797210494056344,0.000539243221282959,0.0021931433584541082,0.36350131034851074,22.0,15.0,0.3240086000878364,0.05873025953769684,0.026194761047790442,0.9942011597680463,0.04807067260383049,nan,nan,nan,nan,nan
head,fiedler_value,control-benign,2,13,37.0,-0.0009073333349078894,-0.0008129477500915527,0.0007400686736218631,-1.2260123491287231,0.0,37.0,1.4551915228366852e-11,1.4551915228366852e-11,0.0001999600079984003,0.0001999600079984003,0.0008125359055173092,nan,nan,nan,nan,nan
head,fiedler_value,control-benign,2,14,37.0,-0.004821734502911568,0.004015803337097168,0.035419583320617676,-0.1361318826675415,24.0,13.0,0.09887174959294498,0.3616679906845093,0.4303139372125575,1.0,0.5088238703298601,nan,nan,nan,nan,nan
head,fiedler_value,control-benign,2,15,37.0,-0.03603437915444374,0.0008571445941925049,0.0757245421409607,-0.4758613109588623,19.0,18.0,1.0,0.22459138929843903,0.004399120175964807,0.595880823835233,0.010933735582980492,nan,nan,nan,nan,nan
head,fiedler_value,control-benign,2,16,37.0,-0.011748110875487328,-0.0010815262794494629,0.03206535056233406,-0.3663802444934845,8.0,29.0,0.0007528970600105822,0.01809786632657051,0.014397120575884824,0.9918016396720656,0.029020967460051297,nan,nan,nan,nan,nan
head,fiedler_value,control-benign,2,17,37.0,-0.012407870031893253,-0.0005178451538085938,0.030740289017558098,-0.4036354422569275,16.0,21.0,0.5113757815852296,0.0942920595407486,0.013997200559888023,0.9388122375524895,0.02855205851260027,nan,nan,nan,nan,nan
head,fiedler_value,control-benign,2,18,37.0,-0.007550490088760853,-0.0009317994117736816,0.026697687804698944,-0.2828143835067749,5.0,32.0,7.427530363202095e-06,3.456079866737127e-08,0.0001999600079984003,1.0,0.0008125359055173092,nan,nan,nan,nan,nan
head,fiedler_value,control-benign,2,19,37.0,-0.0016551371663808823,-0.0011261701583862305,0.012736200354993343,-0.12995533645153046,15.0,22.0,0.3240086000878364,0.3016992509365082,0.4413117376524695,1.0,0.5182376368762944,nan,nan,nan,nan,nan
head,fiedler_value,control-benign,2,20,37.0,-0.0024191318079829216,0.00015172362327575684,0.020173802971839905,-0.11991451680660248,20.0,17.0,0.7428293587290682,0.8230617046356201,0.47330533893221355,1.0,0.5507553034847575,nan,nan,nan,nan,nan
head,fiedler_value,control-benign,2,21,37.0,-0.004154392052441835,-0.00019443035125732422,0.018315555527806282,-0.22682315111160278,11.0,26.0,0.020073851919732988,0.05086379870772362,0.22735452909418116,1.0,0.2946975161929639,nan,nan,nan,nan,nan
head,fiedler_value,control-benign,2,22,37.0,-0.002981313271448016,0.00014156103134155273,0.008396381512284279,-0.35507118701934814,21.0,16.0,0.5113757815852296,0.5306837558746338,0.03679264147170566,0.9962007598480304,0.062171064137007584,nan,nan,nan,nan,nan
